u_a u_s g absorbed
0.005 0.670 0.1 21.01147%
0.005 0.675 0.1 20.96261%
0.005 0.680 0.1 20.91546%
0.005 0.685 0.1 20.86656%
0.005 0.690 0.1 20.81154%
0.005 0.695 0.1 20.76879%
0.005 0.700 0.1 20.71474%
0.005 0.705 0.1 20.66317%
0.005 0.710 0.1 20.63623%
0.005 0.715 0.1 20.56460%
0.005 0.720 0.1 20.54062%
0.005 0.725 0.1 20.50672%
0.005 0.730 0.1 20.45687%
0.005 0.735 0.1 20.42326%
0.005 0.740 0.1 20.37603%
0.005 0.745 0.1 20.32567%
0.005 0.750 0.1 20.30194%
0.005 0.755 0.1 20.25963%
0.005 0.760 0.1 20.19756%
0.005 0.765 0.1 20.14952%
0.005 0.770 0.1 20.12031%
0.005 0.775 0.1 20.06263%
0.005 0.780 0.1 20.05116%
0.005 0.785 0.1 19.99883%
0.005 0.790 0.1 19.96645%
0.005 0.795 0.1 19.90603%
0.005 0.800 0.1 19.86821%
0.005 0.805 0.1 19.83219%
0.005 0.810 0.1 19.80751%
0.005 0.815 0.1 19.76889%
0.005 0.820 0.1 19.71548%
0.005 0.825 0.1 19.66247%
0.005 0.830 0.1 19.62571%
0.005 0.835 0.1 19.56843%
0.005 0.840 0.1 19.50884%
0.005 0.845 0.1 19.49565%
0.005 0.850 0.1 19.45518%
0.005 0.855 0.1 19.43910%
0.005 0.860 0.1 19.40353%
0.005 0.865 0.1 19.37047%
0.005 0.870 0.1 19.32479%
0.005 0.875 0.1 19.29050%
0.005 0.880 0.1 19.24407%
0.005 0.885 0.1 19.19350%
0.005 0.890 0.1 19.15621%
0.005 0.895 0.1 19.12035%
0.005 0.900 0.1 19.07136%
0.005 0.905 0.1 19.04706%
0.005 0.910 0.1 19.02787%
0.005 0.915 0.1 18.98874%
0.005 0.920 0.1 18.94611%
0.005 0.925 0.1 18.92593%
0.005 0.930 0.1 18.89710%
0.005 0.935 0.1 18.83881%
0.005 0.940 0.1 18.81785%
0.005 0.945 0.1 18.79315%
0.005 0.950 0.1 18.75782%
0.005 0.955 0.1 18.73440%
0.005 0.960 0.1 18.69670%
0.005 0.965 0.1 18.65128%
0.005 0.970 0.1 18.62557%
0.005 0.975 0.1 18.61532%
0.005 0.980 0.1 18.58113%
0.005 0.985 0.1 18.55505%
0.005 0.990 0.1 18.50927%
0.005 0.995 0.1 18.47660%
0.005 1.000 0.1 18.44774%
